Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response
1990,4,0,51250.0,1,0,1364601600,28,342,32,230,34,32,40,5,10,5,4,9,1,0,0,0,0,0,0
1970,2,0,44802.0,0,0,1345507200,71,853,10,143,13,10,20,2,9,4,12,8,0,0,0,0,0,0,0
1965,2,4,51390.0,1,1,1347062400,54,205,20,47,23,2,56,6,5,2,5,5,0,0,0,0,0,0,0
1964,2,2,79143.0,0,0,1344643200,2,650,37,780,27,167,32,1,6,9,13,3,0,0,0,0,0,0,0
1975,2,2,7500.0,1,0,1380672000,19,3,1,10,3,2,12,3,2,0,3,5,0,0,0,0,0,0,0
1958,0,0,68281.0,0,0,1344297600,31,995,112,417,42,48,41,1,2,9,13,5,0,0,0,0,0,0,1
1974,1,1,79632.0,0,0,1396915200,42,471,0,510,99,21,12,1,6,4,9,2,0,0,0,0,0,0,0
1987,2,2,73395.0,0,0,1395100800,94,272,7,80,20,7,11,1,4,4,6,2,0,0,0,0,0,0,0
1980,0,2,37406.0,1,0,1381363200,18,2,0,8,2,2,3,1,1,0,2,8,0,0,0,0,0,0,1
1983,1,2,50150.0,0,0,1371686400,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0,0
1967,0,2,35441.0,1,1,1360800000,94,25,1,9,2,1,1,2,1,0,3,8,0,0,0,0,0,0,0
1953,0,2,39722.0,0,1,1393200000,92,32,0,5,2,0,8,2,2,0,3,5,0,0,0,0,0,0,0
1965,1,1,32727.0,0,0,1346112000,38,167,13,180,86,13,70,2,7,3,5,8,0,0,0,0,0,0,0
1982,1,2,84169.0,0,0,1375833600,9,1478,19,403,0,19,0,1,7,6,6,3,0,1,1,0,0,0,1
1969,0,1,54165.0,0,0,1369699200,72,127,4,73,15,6,11,1,2,1,7,2,0,0,0,0,0,0,0
1970,2,1,52247.25135379061,0,1,1364774400,39,187,5,65,26,20,14,2,4,2,6,5,0,0,0,0,0,0,0
1982,4,0,23616.0,1,0,1353110400,76,4,22,11,3,7,32,2,3,0,3,8,0,0,0,0,0,0,1
1952,4,1,57247.0,0,1,1375920000,50,99,4,32,37,54,6,2,2,1,7,2,0,0,0,0,0,0,0
1961,3,2,28249.0,0,0,1402790400,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,0
1963,1,2,54072.0,1,1,1374883200,71,35,0,4,0,0,0,1,2,0,2,8,0,0,0,0,0,0,0
1979,4,3,13533.0,1,0,1362873600,45,12,3,8,8,0,17,2,2,0,3,7,0,0,0,0,0,0,0
1958,2,2,49572.0,1,1,1387065600,25,35,1,16,0,1,1,2,2,0,3,7,0,0,0,0,0,0,0
1963,3,1,14918.0,0,1,1354838400,52,3,3,3,15,4,15,1,1,0,3,6,0,0,0,0,0,0,0
1956,0,2,15759.0,0,0,1378339200,12,1,2,5,6,0,3,1,1,0,2,7,0,0,0,0,0,0,0
1975,0,0,57338.0,0,1,1398729600,96,143,6,52,11,8,17,2,4,1,5,5,0,0,0,0,0,0,0
1983,0,1,28359.0,1,0,1382832000,35,6,0,5,2,1,2,1,1,0,2,7,0,0,0,0,0,0,0
1968,0,3,61671.0,0,1,1401753600,23,641,7,56,0,0,28,8,10,4,6,8,0,1,0,1,0,0,0
1986,0,2,79529.0,0,0,1398556800,1,423,42,706,73,197,197,1,4,8,9,2,0,0,0,0,0,0,0
1989,0,0,81217.0,0,0,1374192000,77,493,70,324,146,40,84,1,3,7,11,1,0,0,0,0,0,0,0
1948,1,4,82032.0,0,0,1396656000,54,332,194,377,149,125,57,0,4,6,7,1,0,0,0,0,0,0,0
1962,0,1,62568.0,0,1,1396828800,99,362,17,398,80,35,61,3,5,3,5,4,0,0,0,1,0,0,0
1956,0,0,91249.0,0,0,1350691200,84,1324,27,119,71,108,27,0,7,9,6,4,0,1,1,1,1,0,1
1959,0,3,23295.0,0,0,1373673600,72,0,0,1,2,12,5,1,1,0,2,8,0,0,0,0,0,0,0
1977,4,1,20981.0,0,0,1367280000,14,2,12,10,6,13,30,1,3,1,2,8,0,0,0,0,0,0,1
1979,0,1,77568.0,0,1,1345852800,30,1230,0,396,232,178,158,1,10,2,8,5,0,1,1,1,0,0,0
1971,4,3,49118.0,0,0,1345248000,90,620,54,239,99,98,119,2,9,7,10,7,0,1,0,0,1,0,1
1974,0,2,72099.0,0,0,1351296000,18,546,91,410,119,0,22,1,3,4,10,1,0,0,0,0,0,0,0
1974,1,1,30351.0,1,0,1370476800,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,0,0
1965,2,2,70053.0,0,1,1372809600,38,512,53,98,81,179,89,3,8,5,10,5,0,0,0,0,0,0,0
1969,1,2,55212.0,0,1,1353628800,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,0,0
1974,0,3,53034.0,1,1,1369872000,30,160,15,196,15,11,50,8,6,1,7,8,0,0,0,0,0,0,0
1950,2,4,64866.0,0,1,1390694400,9,508,5,21,7,5,10,4,7,3,7,5,0,1,0,0,0,0,0
1972,2,1,49854.0,1,0,1384041600,63,123,17,171,39,0,30,5,6,2,5,6,0,0,0,0,0,0,0
1974,1,2,34596.0,1,0,1365811200,48,14,0,2,0,0,7,1,1,0,2,8,0,0,0,0,0,0,0
1985,0,0,70596.0,0,0,1349395200,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,0
1964,0,1,63404.0,0,2,1402012800,97,734,26,70,11,44,17,2,6,3,4,4,0,0,0,1,0,0,0
1960,2,2,28520.0,1,1,1371168000,55,11,0,10,0,2,20,1,1,1,2,6,0,0,0,0,0,0,0
1977,0,2,75330.0,1,1,1349308800,94,555,82,257,93,61,61,4,10,3,12,6,0,0,0,0,0,0,0
1984,0,0,52413.0,1,0,1351900800,67,185,8,133,56,56,12,2,7,1,7,7,0,0,0,0,0,0,0
1967,0,0,52074.0,0,1,1396569600,77,59,0,12,0,0,48,1,2,2,2,4,1,0,0,0,0,0,0
1972,1,0,86857.0,0,0,1347408000,96,899,102,838,133,102,40,1,5,6,10,2,0,0,0,0,0,0,1
1953,2,1,56129.0,0,1,1371686400,65,320,48,133,39,72,48,4,6,2,10,4,0,0,0,0,0,0,0
1977,0,2,41124.0,1,0,1351641600,41,281,7,84,15,0,119,7,7,3,4,8,0,0,0,0,0,0,0
1980,1,0,36802.0,1,0,1402876800,23,16,1,2,0,0,1,1,1,0,3,5,0,0,0,0,0,0,0
1955,0,2,48726.0,0,1,1367020800,90,138,3,38,4,0,59,3,3,2,4,6,0,0,0,0,0,0,0
1972,1,0,27213.0,1,0,1346284800,19,19,3,26,10,9,3,3,2,0,4,8,0,0,0,0,0,0,1
1963,1,1,66313.0,0,1,1379289600,86,625,7,99,10,22,7,2,6,3,12,4,0,0,0,0,0,0,0
1965,2,2,62694.0,1,1,1371427200,29,379,6,157,25,91,91,5,9,3,7,7,0,0,0,0,0,0,0
1986,0,1,34728.0,1,0,1375142400,2,14,0,16,0,0,6,1,1,1,2,6,0,0,0,0,0,0,1
1977,2,0,36273.0,1,0,1397606400,80,29,3,30,3,2,9,2,3,0,3,6,0,0,0,0,0,0,0
1989,0,2,28691.0,1,0,1372896000,56,5,4,13,8,0,4,1,1,0,3,8,0,0,0,0,0,0,0
1955,0,0,57959.0,0,1,1367452800,71,430,16,322,43,24,33,5,4,7,11,3,0,0,0,0,0,0,0
1986,2,0,21888.0,1,0,1356739200,15,88,10,46,2,3,64,4,5,1,2,10,0,0,0,0,0,0,1
1981,0,1,88325.0,0,0,1391558400,42,519,71,860,93,27,53,1,6,2,9,2,0,0,0,0,0,0,0
1974,1,0,31560.0,1,0,1372032000,98,62,1,20,4,0,7,2,2,1,3,8,0,0,0,0,0,0,0
1971,2,0,33316.0,1,1,1380844800,34,79,1,31,4,4,12,3,2,1,4,6,0,0,0,0,0,0,0
1970,0,2,63684.0,0,1,1353888000,61,575,80,428,208,93,80,3,8,4,8,5,0,0,0,0,0,0,0
1975,1,3,74165.0,0,0,1367366400,9,1001,12,240,16,12,12,1,5,4,10,2,0,0,0,0,0,0,0
1956,0,2,50387.0,0,2,1377907200,91,369,9,87,12,14,34,3,6,2,8,5,0,0,0,0,0,0,0
1972,2,0,49494.0,1,0,1366848000,46,191,9,97,0,6,82,2,6,1,5,7,0,0,0,0,0,0,0
1954,0,1,75315.0,0,1,1397520000,14,459,15,171,142,23,31,2,5,4,12,2,0,0,0,0,0,0,0
1957,2,1,66636.0,0,0,1376697600,64,291,10,689,84,10,0,1,3,4,9,1,0,0,0,0,0,0,0
1950,0,1,34026.0,1,1,1375660800,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,0
1978,0,2,38136.0,1,0,1366588800,69,8,15,27,0,20,33,2,3,1,2,8,1,0,0,0,0,0,0
1947,0,0,77457.0,0,0,1393977600,85,675,11,400,15,45,11,1,2,5,10,1,0,0,1,0,0,0,0
1983,4,0,81698.0,0,0,1362096000,1,709,45,115,30,160,45,1,8,2,5,5,0,0,0,1,0,0,1
1965,0,3,4861.0,0,0,1403395200,20,2,1,1,1,0,1,0,0,0,0,14,0,0,0,0,0,0,0
1966,0,0,37070.0,1,1,1363737600,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,1
1949,0,4,70165.0,0,0,1379808000,60,161,0,253,199,191,122,1,3,7,11,1,0,0,0,0,0,0,0
1948,1,0,60200.0,0,1,1357084800,3,502,19,132,0,6,26,6,6,2,11,6,0,0,0,0,0,0,0
1963,0,2,50437.0,0,2,1350432000,28,370,9,92,6,9,4,3,7,1,8,7,0,0,0,0,0,0,0
1985,3,0,16581.0,0,0,1357948800,51,1,3,4,2,3,11,1,0,0,3,4,0,0,0,0,0,0,0
1960,1,2,49154.0,1,1,1383436800,69,206,10,67,30,27,71,6,4,1,8,6,0,0,0,0,0,0,0
1973,4,2,35688.0,2,1,1345593600,94,73,3,90,12,1,32,7,4,1,4,8,0,0,0,0,0,0,0
1986,2,1,42386.0,1,0,1358035200,43,65,4,16,0,4,11,1,3,0,3,8,0,0,0,0,0,0,0
1944,1,3,55614.0,0,0,1385510400,85,504,13,131,8,0,26,1,9,4,6,7,0,1,0,0,0,0,0
1893,4,0,60182.0,0,1,1400284800,23,8,0,5,7,0,2,1,1,0,2,4,0,0,0,0,0,0,0
1983,1,2,50150.0,0,0,1371686400,32,135,46,92,65,61,11,2,5,2,7,5,0,0,0,0,0,0,0
1966,2,1,45903.0,0,1,1398211200,80,33,8,10,2,10,3,2,2,1,3,4,0,0,0,0,0,0,0
1976,0,1,51369.0,0,1,1351123200,84,297,7,79,0,11,182,2,8,2,4,8,0,0,0,0,0,0,0
1971,1,2,32011.0,1,0,1377129600,89,99,0,15,2,1,5,3,2,1,4,7,0,0,0,0,0,0,0
1964,0,0,61839.0,0,0,1344729600,20,1000,155,379,224,17,120,1,4,8,4,8,0,0,0,0,0,0,0
1986,0,1,33235.0,1,0,1391558400,71,45,0,16,2,1,6,1,3,0,3,7,0,0,0,0,0,0,0
1965,4,2,70924.0,0,0,1396828800,41,635,114,254,132,152,76,1,6,6,7,3,0,0,1,0,0,0,0
1975,4,3,67893.0,0,1,1349049600,31,711,28,142,49,18,47,2,3,2,9,8,0,0,0,0,0,0,0
1972,1,2,78075.0,0,0,1396656000,72,572,8,259,34,35,80,1,3,5,5,1,0,0,0,0,0,0,0
1969,2,2,43142.0,1,1,1392681600,84,5,1,7,2,1,4,1,1,0,2,7,0,0,0,0,0,0,0
1983,0,0,101970.0,0,0,1363046400,69,722,27,102,44,72,168,0,6,8,13,2,0,1,1,1,0,0,1
1974,0,0,69719.0,0,0,1401062400,99,273,86,208,177,14,43,1,2,3,5,1,0,0,0,0,0,0,0
1983,0,2,25271.0,1,0,1354665600,45,10,1,18,10,4,7,1,1,1,2,9,0,0,0,0,0,0,0
1976,1,0,60000.0,0,1,1356134400,57,1048,0,217,0,0,12,5,11,3,5,6,0,0,0,0,0,0,0
1952,0,0,84574.0,0,0,1370304000,72,387,20,713,38,54,163,1,9,11,11,5,0,0,0,0,0,0,0
1956,2,1,50943.0,0,1,1371772800,49,31,0,7,2,0,6,1,1,0,3,5,0,0,0,0,0,0,0
1971,0,2,25721.0,1,0,1369094400,75,1,3,6,3,6,15,1,1,1,2,7,0,0,0,0,0,0,1
1960,2,1,17144.0,1,1,1392422400,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,0,0
1981,0,2,26872.0,0,0,1381881600,0,3,10,8,3,16,32,1,1,1,2,6,0,0,0,0,0,0,0
1964,0,1,55761.0,0,1,1398297600,97,136,1,12,0,3,32,2,4,1,3,6,0,1,0,0,0,0,0
1984,4,2,65370.0,0,0,1375315200,1,71,22,112,138,89,29,1,2,3,13,1,0,0,0,0,0,0,0
1986,0,2,38508.0,1,0,1375401600,95,120,19,206,25,19,54,6,7,2,5,8,0,0,0,0,0,0,0
1971,1,3,86979.0,0,0,1383782400,67,584,100,835,65,83,35,1,5,5,5,2,1,0,0,0,0,0,1
1954,1,2,72550.0,1,1,1352332800,39,826,50,317,50,38,38,9,5,2,12,8,0,0,0,0,0,0,0
1969,1,1,54132.0,0,1,1392508800,81,30,1,8,0,0,3,1,1,0,3,7,0,0,0,0,0,0,0
1948,1,2,34469.0,1,1,1399161600,58,19,6,20,0,5,12,3,1,1,4,4,0,0,0,0,0,0,0
1980,0,1,69508.0,1,0,1352851200,48,824,32,162,42,32,43,2,11,4,11,6,0,0,0,0,0,0,0
1962,1,1,56067.0,0,1,1374278400,51,517,12,54,16,6,120,2,7,4,7,5,0,0,0,0,0,0,0
1975,1,2,76618.0,0,0,1354838400,64,749,40,294,121,160,147,1,3,2,5,1,0,0,0,0,0,0,0
1954,0,1,36807.0,1,1,1355961600,88,4,2,5,0,0,5,1,1,0,2,6,0,0,0,0,0,0,0
1951,1,2,78939.0,0,0,1386806400,57,794,115,243,150,0,205,1,8,5,6,3,0,0,0,0,0,0,0
1968,1,2,44377.0,1,1,1349395200,70,224,0,30,0,0,10,8,5,1,5,8,0,0,0,0,0,0,0
1960,1,0,76045.0,0,0,1384473600,78,760,53,400,17,93,0,1,4,5,11,2,0,0,0,1,0,0,0
1977,0,0,56628.0,0,1,1395360000,30,479,5,82,7,17,171,2,7,6,5,5,1,0,0,0,0,0,0
1968,0,3,36997.0,1,1,1359676800,72,43,4,12,8,0,27,5,2,1,4,5,0,0,0,0,0,0,0
1946,1,0,62159.0,0,0,1398643200,68,182,17,259,77,70,29,1,6,2,10,4,0,0,0,0,0,0,0
1973,1,2,54222.0,0,1,1393632000,98,199,12,31,3,12,7,1,3,3,5,3,0,0,0,0,0,0,0
1991,2,0,90638.0,0,0,1392249600,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,1
1992,0,2,34935.0,0,0,1371772800,71,34,4,66,3,10,20,1,2,1,4,7,0,0,0,0,0,0,0
1944,0,2,80589.0,0,0,1390348800,25,507,93,520,242,40,26,1,5,10,5,1,0,0,0,1,0,0,1
1962,1,2,42769.0,0,1,1381536000,15,71,0,13,3,1,0,2,1,1,4,4,0,0,0,0,0,0,0
1988,0,2,68487.0,0,0,1358035200,48,758,12,385,33,89,89,1,9,7,13,4,0,0,0,0,0,0,0
1986,0,2,71952.0,1,0,1357776000,93,656,80,455,52,107,93,2,8,4,8,4,1,0,1,0,0,0,0
1983,0,2,76630.0,0,0,1389657600,93,255,31,446,40,56,175,1,3,10,11,1,0,0,0,0,0,0,0
1951,2,0,58217.0,2,1,1353110400,84,68,1,13,3,5,13,1,2,0,4,6,0,0,0,0,0,0,0
1956,0,1,46097.0,0,1,1364688000,11,72,24,68,65,4,8,5,3,1,6,4,0,0,0,0,0,0,0
1969,0,2,56796.0,0,1,1360972800,24,656,38,161,62,47,37,3,8,9,7,7,0,0,0,0,0,0,0
1965,1,3,57912.0,0,1,1395014400,34,801,0,80,0,0,35,5,8,3,12,5,0,1,0,0,0,0,0
1966,0,4,27038.0,0,0,1347926400,64,1,26,25,17,23,15,1,3,0,3,9,0,0,0,0,0,0,1
1965,4,2,46891.0,0,1,1377993600,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,0
1952,0,0,75127.0,0,0,1400716800,92,203,35,305,46,17,227,1,2,11,5,1,0,0,0,0,0,0,0
1946,1,1,44124.0,0,1,1368230400,62,284,0,55,0,6,52,4,6,2,5,8,0,0,0,0,0,0,0
1972,0,2,30023.0,1,0,1395619200,28,11,0,16,7,6,21,1,2,0,3,8,0,0,0,0,0,0,0
1988,4,1,45204.0,1,0,1397174400,93,30,11,25,29,1,18,1,1,1,4,3,0,0,0,0,0,0,0
1972,0,1,84906.0,0,0,1380844800,98,997,15,414,99,30,76,1,5,6,12,2,0,1,1,0,1,0,0
1969,0,3,23910.0,1,0,1351209600,80,16,12,18,7,1,13,1,2,0,3,7,0,0,0,0,0,0,0
1958,1,0,79761.0,0,1,1380844800,32,415,5,124,15,35,11,1,5,2,11,3,0,0,0,0,0,0,0
1978,2,1,61346.0,1,0,1381017600,34,562,58,168,43,16,142,1,5,7,10,3,0,0,0,0,0,0,0
1971,0,0,31632.0,0,0,1373760000,92,17,8,12,11,15,32,1,2,1,2,7,0,0,0,0,0,0,0
1973,0,0,34853.0,1,1,1387756800,75,9,3,15,2,3,2,2,2,0,3,6,0,0,0,0,0,0,0
1955,0,1,42586.0,1,1,1351468800,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,1
1973,0,2,49094.0,0,1,1348185600,6,376,0,38,11,8,69,5,6,3,6,6,0,0,0,0,0,0,0
1974,0,2,40049.0,0,1,1354147200,61,91,65,52,10,44,28,3,3,2,6,5,0,0,0,0,0,0,0
1957,0,2,23539.0,0,0,1393545600,13,4,24,11,16,1,25,1,2,0,4,6,0,0,0,0,0,0,0
1962,1,1,31497.0,0,1,1354752000,22,108,1,28,13,1,4,2,3,1,4,8,0,0,0,0,0,0,0
1978,4,2,25804.0,1,0,1377993600,34,8,7,9,13,6,12,2,2,0,3,8,0,0,0,0,0,0,0
1952,2,3,59354.0,1,1,1384473600,53,233,2,53,3,5,14,3,6,1,5,6,0,0,0,0,0,0,0
1969,1,4,62187.0,0,1,1395446400,38,512,0,83,0,0,41,3,6,2,10,4,0,0,0,0,0,0,0
1987,0,0,57100.0,1,0,1400371200,9,158,11,99,15,11,17,2,3,2,7,3,0,0,0,0,0,0,0
1988,4,3,35388.0,1,0,1362614400,20,6,4,7,4,3,8,1,1,0,3,7,0,0,0,0,0,0,0
1960,2,0,98777.0,0,0,1392595200,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,0,0
1958,2,1,46692.0,0,1,1370476800,37,170,6,97,24,12,88,3,6,1,5,6,0,0,0,0,0,0,0
1982,4,1,66664.0,0,0,1348531200,78,398,96,447,220,96,32,1,5,7,6,3,0,0,0,0,0,0,0
1977,2,1,57954.0,1,1,1403049600,52,456,4,24,0,0,9,7,8,2,6,7,0,1,0,0,0,0,0
1971,2,3,74290.0,0,1,1376265600,70,1121,0,72,0,12,12,4,10,8,10,6,0,1,0,1,0,0,0
1954,0,1,32144.0,1,1,1395532800,76,41,0,10,0,0,3,4,2,1,3,7,0,1,0,0,0,0,0
1960,0,1,63381.0,0,1,1349395200,78,571,50,142,33,50,159,4,4,5,13,2,0,0,0,0,0,0,0
1953,0,0,73892.0,0,0,1384300800,40,703,102,601,0,58,43,1,3,11,8,1,0,0,0,0,0,0,1
1958,0,1,52247.25135379061,1,1,1346630400,87,19,4,12,2,2,6,1,1,0,3,5,0,0,0,0,0,0,0
1956,2,2,52973.0,0,1,1352332800,92,856,0,76,12,9,199,7,9,6,9,8,0,0,0,0,0,0,0
1954,0,4,27421.0,0,0,1355270400,14,43,12,96,78,40,55,3,4,1,6,7,0,0,0,0,0,0,0
1959,1,3,62859.0,0,1,1356825600,37,1063,89,102,16,12,25,4,9,4,6,6,0,0,0,0,0,0,0
1978,0,3,71847.0,0,0,1348185600,95,737,21,106,55,63,210,0,6,7,9,3,0,0,0,1,0,0,0
1974,0,0,42373.0,1,1,1376524800,83,67,5,61,3,8,19,5,2,1,5,5,0,0,0,0,0,0,0
1975,0,1,80144.0,0,0,1380499200,47,240,132,445,250,192,108,1,3,7,8,1,0,0,0,0,0,0,0
1971,0,3,29819.0,1,0,1382572800,77,9,1,24,2,1,2,3,3,0,3,6,0,0,0,0,0,0,0
1962,2,1,47175.0,1,1,1351382400,81,167,2,44,6,2,19,7,4,2,4,8,1,0,0,0,0,0,1
1970,1,2,38853.0,1,1,1400803200,90,29,0,14,0,0,2,2,2,0,3,7,0,0,0,0,0,0,0
1964,0,0,45906.0,0,1,1367884800,20,305,3,27,4,3,144,2,5,4,4,5,1,0,0,0,0,0,0
1968,2,3,27071.0,1,0,1398211200,90,8,3,19,0,2,3,2,2,0,3,6,0,0,0,0,0,0,0
1977,1,1,102160.0,0,0,1351814400,54,763,29,138,76,176,58,0,7,9,10,4,0,1,1,1,0,0,1
1973,0,4,60208.0,1,1,1349568000,13,488,23,71,15,0,59,11,8,3,7,7,0,1,0,0,0,0,1
1966,1,2,69063.0,0,1,1352246400,16,666,35,124,69,8,26,1,5,3,5,3,0,0,0,0,0,0,0
1967,0,0,25930.0,1,1,1381363200,87,6,1,2,2,0,4,1,1,0,2,7,0,0,0,0,0,0,0
1986,0,2,92910.0,0,0,1398297600,42,551,137,792,179,103,33,1,6,7,13,1,0,1,1,1,0,0,0
1960,0,3,58401.0,0,1,1397952000,55,10,0,11,17,29,29,1,1,2,2,4,0,0,0,0,0,0,0
1956,0,3,46086.0,0,1,1383436800,34,244,8,32,7,2,50,4,3,1,8,4,0,0,0,0,0,0,0
1989,4,2,85710.0,0,0,1367712000,5,600,20,350,29,30,33,1,6,9,10,2,0,0,1,0,0,0,0
1973,1,1,63516.0,1,1,1373068800,30,141,11,114,15,14,5,4,4,1,7,5,0,0,0,0,0,0,0
1960,3,4,22123.0,0,0,1395878400,77,3,3,24,34,7,31,1,2,1,3,5,0,0,0,0,0,0,0
1972,0,2,40321.0,1,1,1375056000,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0,0
1971,4,1,26850.0,1,1,1397779200,10,31,1,13,7,2,9,4,2,1,4,4,0,0,0,0,0,0,0
1964,1,0,61798.0,0,0,1385164800,13,338,4,89,11,8,13,1,4,2,9,4,0,0,0,0,0,0,0
1972,1,0,38578.0,1,1,1371859200,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0,1
1979,3,1,24594.0,1,0,1386633600,94,1,3,6,10,0,9,1,1,0,3,5,0,0,0,0,0,0,0
1981,0,3,28510.0,1,1,1365811200,72,44,5,19,0,4,19,3,2,0,4,5,0,0,0,0,0,0,0
1967,2,0,32557.0,1,0,1393200000,13,34,3,29,0,4,10,3,2,1,3,5,0,0,0,0,0,0,1
1959,1,1,53537.0,1,1,1391040000,17,81,0,6,0,0,6,2,2,1,3,5,0,0,0,0,0,0,0
1955,1,0,61284.0,0,0,1381536000,76,618,15,106,20,7,45,1,11,2,8,6,0,1,0,0,0,0,0
1976,2,3,75012.0,0,0,1390608000,41,294,142,218,164,58,151,1,3,8,11,1,0,0,0,0,0,0,0
1968,1,0,38236.0,1,1,1379635200,2,58,0,18,2,0,10,4,3,0,4,7,0,0,0,0,0,0,0
1951,0,2,71965.0,0,1,1375056000,21,572,19,286,50,38,248,3,6,3,5,3,0,0,0,0,0,0,0
1970,2,2,44511.0,1,0,1350000000,39,513,7,133,46,14,14,6,8,4,8,8,0,0,0,0,0,0,0
1973,0,0,65333.0,0,1,1389916800,58,654,7,92,0,15,30,7,9,4,8,6,0,1,1,0,0,0,0
1968,0,1,58554.0,1,1,1348617600,55,368,24,68,38,0,88,6,8,2,6,7,0,0,0,0,0,0,0
1962,0,0,50785.0,1,1,1378771200,27,64,1,21,0,1,27,2,2,1,3,6,0,0,0,0,0,0,0
1972,2,2,75251.0,0,0,1346025600,34,721,111,925,97,18,18,1,7,6,5,5,0,0,0,0,0,0,1
1975,4,1,19789.0,1,0,1384905600,24,2,5,9,28,6,28,3,2,1,3,5,1,0,0,0,0,0,0
1963,1,4,52278.0,0,1,1359072000,24,953,0,71,0,0,174,6,10,5,10,8,0,0,0,0,0,0,0
1974,2,2,58494.0,0,1,1386806400,56,298,7,68,4,0,19,2,6,2,6,6,0,0,0,0,0,0,0
1975,0,2,33183.0,1,0,1393200000,46,7,5,39,17,15,37,2,4,0,3,7,0,0,0,0,0,0,0
1978,0,3,41986.0,0,1,1391904000,15,27,5,8,8,3,12,3,3,0,4,4,0,0,0,0,0,0,0
1971,0,2,37150.0,1,0,1347321600,80,167,37,64,49,34,116,8,4,3,6,7,0,0,0,0,0,0,0
1976,1,1,162397.0,1,1,1370217600,31,85,1,16,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0
1956,0,2,48195.0,1,1,1390262400,53,106,27,68,52,7,5,6,4,2,5,6,0,0,0,0,0,0,0
1956,2,1,34941.0,1,1,1362528000,26,39,2,25,4,3,24,2,3,0,3,8,0,0,0,0,0,0,0
1974,2,2,82584.0,0,0,1370304000,26,1076,68,103,29,91,68,1,3,4,8,1,0,1,1,0,0,0,1
1962,0,1,50127.0,0,1,1401321600,88,274,0,21,4,6,15,1,5,1,6,6,0,1,0,0,0,0,0
1978,4,1,63855.0,0,0,1360368000,28,359,35,314,93,116,89,1,7,3,13,4,0,0,0,0,0,0,0
1954,2,3,62637.0,0,1,1393632000,76,104,12,48,4,12,5,1,2,2,5,2,0,0,0,0,0,0,0
1978,0,4,54162.0,1,1,1363564800,31,5,6,10,6,5,10,1,1,0,3,4,0,0,0,0,0,0,0
